title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
Raja Belanda Kunjungi Kuburan yang Indah Ereveld Menteng Pulo,travel,raja belanda kunjungi kuburan yang indah ereveld menteng pulo,"['raja', 'belanda', 'kunjungi', 'kuburan', 'yang', 'indah', 'ereveld', 'menteng', 'pulo']","['raja', 'belanda', 'kunjung', 'kubur', 'yang', 'indah', 'ereveld', 'menteng', 'pulo']",raja belanda kunjung kubur yang indah ereveld menteng pulo
Bikin Salah Fokus! Pegolf Cantik Ini Make Up di Tengah Lapangan,sport,bikin salah fokus pegolf cantik ini make up di tengah lapangan,"['bikin', 'salah', 'fokus', 'pegolf', 'cantik', 'ini', 'make', 'up', 'di', 'tengah', 'lapangan']","['bikin', 'salah', 'fokus', 'golf', 'cantik', 'ini', 'make', 'up', 'di', 'tengah', 'lapang']",bikin salah fokus golf cantik ini make up di tengah lapang
Kamu Sudah Kangen Campung Singkur?,travel,kamu sudah kangen campung singkur,"['kamu', 'sudah', 'kangen', 'campung', 'singkur']","['kamu', 'sudah', 'kangen', 'campung', 'singkur']",kamu sudah kangen campung singkur
"Maaf, Negara Paling Bahagia Sedunia Belum Mau Terima Turis",travel,maaf negara paling bahagia sedunia belum mau terima turis,"['maaf', 'negara', 'paling', 'bahagia', 'sedunia', 'belum', 'mau', 'terima', 'turis']","['maaf', 'negara', 'paling', 'bahagia', 'dunia', 'belum', 'mau', 'terima', 'turis']",maaf negara paling bahagia dunia belum mau terima turis
"Di Tengah Corona, Restoran Ini Malah Kebanjiran Omzet hingga 80%",finance,di tengah corona restoran ini malah kebanjiran omzet hingga,"['di', 'tengah', 'corona', 'restoran', 'ini', 'malah', 'kebanjiran', 'omzet', 'hingga']","['di', 'tengah', 'corona', 'restoran', 'ini', 'malah', 'banjir', 'omzet', 'hingga']",di tengah corona restoran ini malah banjir omzet hingga
"Harga Minyak Dunia Kok Bisa Minus, Kalau Beli Malah Dapat Uang Dong?",finance,harga minyak dunia kok bisa minus kalau beli malah dapat uang dong,"['harga', 'minyak', 'dunia', 'kok', 'bisa', 'minus', 'kalau', 'beli', 'malah', 'dapat', 'uang', 'dong']","['harga', 'minyak', 'dunia', 'kok', 'bisa', 'minus', 'kalau', 'beli', 'malah', 'dapat', 'uang', 'dong']",harga minyak dunia kok bisa minus kalau beli malah dapat uang dong
Canggih! Robot Pengantar Makanan Ini Bantu Warga yang Terisolasi karena Virus Corona,food,canggih robot pengantar makanan ini bantu warga yang terisolasi karena virus corona,"['canggih', 'robot', 'pengantar', 'makanan', 'ini', 'bantu', 'warga', 'yang', 'terisolasi', 'karena', 'virus', 'corona']","['canggih', 'robot', 'antar', 'makan', 'ini', 'bantu', 'warga', 'yang', 'isolasi', 'karena', 'virus', 'corona']",canggih robot antar makan ini bantu warga yang isolasi karena virus corona
India Kini Capai Titik Terendah Polusi dalam 20 Tahun,travel,india kini capai titik terendah polusi dalam tahun,"['india', 'kini', 'capai', 'titik', 'terendah', 'polusi', 'dalam', 'tahun']","['india', 'kini', 'capai', 'titik', 'rendah', 'polusi', 'dalam', 'tahun']",india kini capai titik rendah polusi dalam tahun
Jokowi Sebut Kartu Pra Kerja Meluncur Minggu Ini,finance,jokowi sebut kartu pra kerja meluncur minggu ini,"['jokowi', 'sebut', 'kartu', 'pra', 'kerja', 'meluncur', 'minggu', 'ini']","['jokowi', 'sebut', 'kartu', 'pra', 'kerja', 'luncur', 'minggu', 'ini']",jokowi sebut kartu pra kerja luncur minggu ini
Hii Jijik! Wanita Ini Temukan Tikus Utuh Dalam Bubur yang Disantapnya,food,hii jijik wanita ini temukan tikus utuh dalam bubur yang disantapnya,"['hii', 'jijik', 'wanita', 'ini', 'temukan', 'tikus', 'utuh', 'dalam', 'bubur', 'yang', 'disantapnya']","['hii', 'jijik', 'wanita', 'ini', 'temu', 'tikus', 'utuh', 'dalam', 'bubur', 'yang', 'santap']",hii jijik wanita ini temu tikus utuh dalam bubur yang santap
Mantul! Dibuat Kekenyangan Ikan Bakar Cabe Hijau yang Enak,food,mantul dibuat kekenyangan ikan bakar cabe hijau yang enak,"['mantul', 'dibuat', 'kekenyangan', 'ikan', 'bakar', 'cabe', 'hijau', 'yang', 'enak']","['mantul', 'buat', 'kenyang', 'ikan', 'bakar', 'cabe', 'hijau', 'yang', 'enak']",mantul buat kenyang ikan bakar cabe hijau yang enak
"Istri Mendiang Chrisye Meninggal Disebut Karena Stroke, Ini Penyebabnya",health,istri mendiang chrisye meninggal disebut karena stroke ini penyebabnya,"['istri', 'mendiang', 'chrisye', 'meninggal', 'disebut', 'karena', 'stroke', 'ini', 'penyebabnya']","['istri', 'mendiang', 'chrisye', 'tinggal', 'sebut', 'karena', 'stroke', 'ini', 'sebab']",istri mendiang chrisye tinggal sebut karena stroke ini sebab
Foto: Taman Bacaan Legendaris Kecintaan Geng 90-an di Cimahi,travel,foto taman bacaan legendaris kecintaan geng an di cimahi,"['foto', 'taman', 'bacaan', 'legendaris', 'kecintaan', 'geng', 'an', 'di', 'cimahi']","['foto', 'taman', 'baca', 'legendaris', 'cinta', 'geng', 'an', 'di', 'cimahi']",foto taman baca legendaris cinta geng an di cimahi
"5 Fakta Ebola, Wabah Penyakit yang Muncul Lagi di Kongo",health,fakta ebola wabah penyakit yang muncul lagi di kongo,"['fakta', 'ebola', 'wabah', 'penyakit', 'yang', 'muncul', 'lagi', 'di', 'kongo']","['fakta', 'ebola', 'wabah', 'sakit', 'yang', 'muncul', 'lagi', 'di', 'kongo']",fakta ebola wabah sakit yang muncul lagi di kongo
"Galeri Foto 10 Alat Dapur Inovatif yang Tawarkan Kepraktisan, Mau Punya?",food,galeri foto alat dapur inovatif yang tawarkan kepraktisan mau punya,"['galeri', 'foto', 'alat', 'dapur', 'inovatif', 'yang', 'tawarkan', 'kepraktisan', 'mau', 'punya']","['galeri', 'foto', 'alat', 'dapur', 'inovatif', 'yang', 'tawar', 'praktis', 'mau', 'punya']",galeri foto alat dapur inovatif yang tawar praktis mau punya
"Selamat Datang di Kota Manis, Tahu Tempatnya?",travel,selamat datang di kota manis tahu tempatnya,"['selamat', 'datang', 'di', 'kota', 'manis', 'tahu', 'tempatnya']","['selamat', 'datang', 'di', 'kota', 'manis', 'tahu', 'tempat']",selamat datang di kota manis tahu tempat
"Cegah Serangan Corona, Kereta LRT Jakarta Dibersihkan",finance,cegah serangan corona kereta lrt jakarta dibersihkan,"['cegah', 'serangan', 'corona', 'kereta', 'lrt', 'jakarta', 'dibersihkan']","['cegah', 'serang', 'corona', 'kereta', 'lrt', 'jakarta', 'bersih']",cegah serang corona kereta lrt jakarta bersih
5 Perubahan Ini Akan Terjadi di Restoran Usai Pandemi COVID-19,food,perubahan ini akan terjadi di restoran usai pandemi covid,"['perubahan', 'ini', 'akan', 'terjadi', 'di', 'restoran', 'usai', 'pandemi', 'covid']","['ubah', 'ini', 'akan', 'jadi', 'di', 'restoran', 'usai', 'pandemi', 'covid']",ubah ini akan jadi di restoran usai pandemi covid
"PSBB Berlaku di Jakarta, Ini Panduan Sebelum Belanja ke Pasar",health,psbb berlaku di jakarta ini panduan sebelum belanja ke pasar,"['psbb', 'berlaku', 'di', 'jakarta', 'ini', 'panduan', 'sebelum', 'belanja', 'ke', 'pasar']","['psbb', 'laku', 'di', 'jakarta', 'ini', 'pandu', 'belum', 'belanja', 'ke', 'pasar']",psbb laku di jakarta ini pandu belum belanja ke pasar
"Dibayangi Kecemasan Corona, IHSG Coba Bangkit di Akhir Pekan",finance,dibayangi kecemasan corona ihsg coba bangkit di akhir pekan,"['dibayangi', 'kecemasan', 'corona', 'ihsg', 'coba', 'bangkit', 'di', 'akhir', 'pekan']","['bayang', 'cemas', 'corona', 'ihsg', 'coba', 'bangkit', 'di', 'akhir', 'pekan']",bayang cemas corona ihsg coba bangkit di akhir pekan
Liburan ke Jepang Tapi Nggak Ada Uang Buat Sewa Hotel? Coba Trik Ini,travel,liburan ke jepang tapi nggak ada uang buat sewa hotel coba trik ini,"['liburan', 'ke', 'jepang', 'tapi', 'nggak', 'ada', 'uang', 'buat', 'sewa', 'hotel', 'coba', 'trik', 'ini']","['libur', 'ke', 'jepang', 'tapi', 'nggak', 'ada', 'uang', 'buat', 'sewa', 'hotel', 'coba', 'trik', 'ini']",libur ke jepang tapi nggak ada uang buat sewa hotel coba trik ini
"Batal Dicoret Timnas Basket, Abraham Damar Dihukum Bakti Sosial",sport,batal dicoret timnas basket abraham damar dihukum bakti sosial,"['batal', 'dicoret', 'timnas', 'basket', 'abraham', 'damar', 'dihukum', 'bakti', 'sosial']","['batal', 'coret', 'timnas', 'basket', 'abraham', 'damar', 'hukum', 'bakti', 'sosial']",batal coret timnas basket abraham damar hukum bakti sosial
"Sebut Jiwasraya Warisan Krisis 98, Demokrat: Jangan Salah Tafsir",finance,sebut jiwasraya warisan krisis demokrat jangan salah tafsir,"['sebut', 'jiwasraya', 'warisan', 'krisis', 'demokrat', 'jangan', 'salah', 'tafsir']","['sebut', 'jiwasraya', 'waris', 'krisis', 'demokrat', 'jangan', 'salah', 'tafsir']",sebut jiwasraya waris krisis demokrat jangan salah tafsir
Riset Ini Ungkap Efektivitas Berbagai Upaya Pencegahan Penularan Corona,health,riset ini ungkap efektivitas berbagai upaya pencegahan penularan corona,"['riset', 'ini', 'ungkap', 'efektivitas', 'berbagai', 'upaya', 'pencegahan', 'penularan', 'corona']","['riset', 'ini', 'ungkap', 'efektivitas', 'bagai', 'upaya', 'cegah', 'tular', 'corona']",riset ini ungkap efektivitas bagai upaya cegah tular corona
"Mengenal Tanaman Atsiri, Bahan Antivirus Corona Buatan RI",travel,mengenal tanaman atsiri bahan antivirus corona buatan ri,"['mengenal', 'tanaman', 'atsiri', 'bahan', 'antivirus', 'corona', 'buatan', 'ri']","['kenal', 'tanam', 'atsiri', 'bahan', 'antivirus', 'corona', 'buat', 'ri']",kenal tanam atsiri bahan antivirus corona buat ri
"Menuju New Normal, Lalu Zohri dkk Jalani Pelatnas Lagi?",sport,menuju new normal lalu zohri dkk jalani pelatnas lagi,"['menuju', 'new', 'normal', 'lalu', 'zohri', 'dkk', 'jalani', 'pelatnas', 'lagi']","['tuju', 'new', 'normal', 'lalu', 'zohri', 'dkk', 'jalan', 'pelatnas', 'lagi']",tuju new normal lalu zohri dkk jalan pelatnas lagi
Rupiah Jatuh Tersungkur di Tengah Serangan Corona,finance,rupiah jatuh tersungkur di tengah serangan corona,"['rupiah', 'jatuh', 'tersungkur', 'di', 'tengah', 'serangan', 'corona']","['rupiah', 'jatuh', 'sungkur', 'di', 'tengah', 'serang', 'corona']",rupiah jatuh sungkur di tengah serang corona
"Bagi Khabib, Comeback McGregor Hanyalah Pertunjukan Sirkus",sport,bagi khabib comeback mcgregor hanyalah pertunjukan sirkus,"['bagi', 'khabib', 'comeback', 'mcgregor', 'hanyalah', 'pertunjukan', 'sirkus']","['bagi', 'khabib', 'comeback', 'mcgregor', 'hanya', 'tunjuk', 'sirkus']",bagi khabib comeback mcgregor hanya tunjuk sirkus
"Gemas, Anak-anak Kucing Asuh Ini Kunjungi Akuarium Raksasa",travel,gemas anak anak kucing asuh ini kunjungi akuarium raksasa,"['gemas', 'anak', 'anak', 'kucing', 'asuh', 'ini', 'kunjungi', 'akuarium', 'raksasa']","['gemas', 'anak', 'anak', 'kucing', 'asuh', 'ini', 'kunjung', 'akuarium', 'raksasa']",gemas anak anak kucing asuh ini kunjung akuarium raksasa
Curhatan Pelayan Sajikan Ribuan Makanan di Kapal Pesiar Karena Virus Corona,food,curhatan pelayan sajikan ribuan makanan di kapal pesiar karena virus corona,"['curhatan', 'pelayan', 'sajikan', 'ribuan', 'makanan', 'di', 'kapal', 'pesiar', 'karena', 'virus', 'corona']","['curhatan', 'layan', 'saji', 'ribu', 'makan', 'di', 'kapal', 'pesiar', 'karena', 'virus', 'corona']",curhatan layan saji ribu makan di kapal pesiar karena virus corona
Mengunjungi Desa Tertua di Iran yang Jadi Cagar Budaya UNESCO,travel,mengunjungi desa tertua di iran yang jadi cagar budaya unesco,"['mengunjungi', 'desa', 'tertua', 'di', 'iran', 'yang', 'jadi', 'cagar', 'budaya', 'unesco']","['unjung', 'desa', 'tua', 'di', 'iran', 'yang', 'jadi', 'cagar', 'budaya', 'unesco']",unjung desa tua di iran yang jadi cagar budaya unesco
Mau Tahu Gimana Cara Boneka Seks Dibuat? Nih Penampakannya,finance,mau tahu gimana cara boneka seks dibuat nih penampakannya,"['mau', 'tahu', 'gimana', 'cara', 'boneka', 'seks', 'dibuat', 'nih', 'penampakannya']","['mau', 'tahu', 'gimana', 'cara', 'boneka', 'seks', 'buat', 'nih', 'tampak']",mau tahu gimana cara boneka seks buat nih tampak
"Di Disneyland, Ada yang Iseng Cabut Pedang ala Raja Arthur",travel,di disneyland ada yang iseng cabut pedang ala raja arthur,"['di', 'disneyland', 'ada', 'yang', 'iseng', 'cabut', 'pedang', 'ala', 'raja', 'arthur']","['di', 'disneyland', 'ada', 'yang', 'iseng', 'cabut', 'pedang', 'ala', 'raja', 'arthur']",di disneyland ada yang iseng cabut pedang ala raja arthur
